(620.0385, 578.673) 
(608.9765, 573.664) 
(611.46, 590.1524999999999) 
(606.827, 600.6145) 
(593.0415, 594.5070000000001) 
(599.78, 609.215) 
(586.0015000000001, 619.8855) 
(573.2855, 618.9119999999999) 
(576.6189999999999, 624.961) 
(564.856, 632.2595) 
(551.376, 628.9265) 
(552.131, 641.8345) 
(541.967, 645.308) 
(530.3655, 633.7655) 
(529.5645, 648.6444999999999) 
(516.3305, 651.332) 
(504.02099999999996, 646.703) 
(504.35800000000006, 660.4145) 
(491.2025, 668.864) 
(489.9095, 655.3340000000001) 
(479.61, 666.5515) 
(474.568, 657.309) 
(477.102, 669.825) 
(467.53499999999997, 676.2035000000001) 
(452.84749999999997, 676.9845) 
(444.302, 666.8905) 
(440.93899999999996, 679.3795) 
(423.286, 678.301) 
(416.852, 664.977) 
(406.9225, 673.1195) 
(400.918, 671.414) 
(396.2115, 659.351) 
(389.24649999999997, 671.812) 
(372.92150000000004, 672.788) 
(363.7585, 668.35) 
(376.44, 656.268) 
(357.928, 664.0195) 
(352.617, 654.4125) 
(327.4175, 639.1535) 
(345.255, 669.2139999999999) 
(329.53099999999995, 659.6800000000001) 
(320.443, 644.2045) 
(308.9295, 642.4209999999999) 
(299.10850000000005, 638.5849999999999) 
(310.40049999999997, 629.036) 
(294.2795, 631.472) 
(294.0285, 620.9290000000001) 
(286.38300000000004, 625.3485000000001) 
(277.45950000000005, 622.4145) 
(272.96950000000004, 607.124) 
(269.9365, 620.1795) 
(255.04399999999998, 613.4585) 
(242.5, 605.638) 
(255.5245, 596.39) 
(240.489, 574.4804999999999) 
(238.91950000000003, 592.1925) 
(219.5215, 551.9200000000001) 
(229.524, 579.5725) 
(218.22, 576.232) 
(214.399, 563.1935) 
(196.3625, 528.1334999999999) 
(212.3835, 533.3299999999999) 
(211.377, 551.4390000000001) 
(199.30849999999998, 541.707) 
(191.365, 495.55500000000006) 
(198.9115, 490.87250000000006) 
(195.7835, 512.1300000000001) 
(190.12849999999997, 500.69950000000006) 
(199.469, 466.469) 
(190.216, 480.255) 
(183.6875, 465.21450000000004) 
(190.31150000000002, 452.6145) 
(187.082, 432.419) 
(178.8825, 462.3535) 
(173.6585, 454.241) 
(173.24, 438.73900000000003) 
(193.18599999999998, 405.6715) 
(175.618, 428.636) 
(181.00650000000002, 415.774) 
(179.06099999999998, 384.14750000000004) 
(191.631, 377.197) 
(181.0495, 399.5625) 
(174.70999999999998, 393.1) 
(180.9525, 353.576) 
(198.362, 354.64300000000003) 
(179.1485, 367.1965) 
(194.16649999999998, 332.5485) 
(206.997, 336.8845) 
(189.16, 341.121) 
(214.0645, 309.472) 
(204.68699999999998, 320.0845) 
(227.13799999999998, 277.6825) 
(232.6025, 289.6925) 
(212.07150000000001, 308.07349999999997) 
(210.282, 303.6805) 
(217.5125, 288.62649999999996) 
(237.4565, 278.463) 
(235.66899999999998, 260.2025) 
(253.4955, 257.73400000000004) 
(224.85549999999998, 274.1515) 
(224.0855, 269.3605) 
(238.203, 231.7335) 
(253.87349999999998, 234.44400000000002) 
(269.856, 244.0905) 
(242.2465, 242.32150000000001) 
(269.17150000000004, 237.412) 
(277.49850000000004, 234.101) 
(292.32399999999996, 234.00549999999998) 
(293.884, 208.42399999999998) 
(308.41099999999994, 215.3275) 
(283.0945, 219.043) 
(307.959, 208.7255) 
(312.7315, 204.918) 
(326.3335, 209.5755) 
(317.6735, 200.9855) 
(332.4205, 199.9875) 
(347.4955, 201.2675) 
(355.14549999999997, 177.8025) 
(371.52, 182.726) 
(376.23249999999996, 188.974) 
(344.938, 189.1585) 
(398.6475, 173.07299999999998) 
(401.99699999999996, 186.5165) 
(384.71299999999997, 180.0965) 
(407.99699999999996, 172.9355) 
(417.7195, 177.27949999999998) 
(422.27099999999996, 187.37199999999999) 
(431.752, 181.40499999999997) 
(444.4035, 180.087) 
(447.5535, 188.01299999999998) 
(450.64099999999996, 178.891) 
(460.99199999999996, 180.8875) 
(467.94350000000003, 195.0695) 
(472.657, 183.906) 
(482.8775, 188.264) 
(489.4495, 199.79999999999998) 
(491.9055, 192.1265) 
(502.749, 191.4185) 
(513.736, 194.9235) 
(510.15549999999996, 205.3295) 
(522.3025, 201.9395) 
(527.69, 215.275) 
(535.2275, 201.449) 
(549.1505, 206.244) 
(553.246, 223.092) 
(559.546, 214.195) 
(570.4770000000001, 212.45100000000002) 
(580.4755, 216.249) 
(582.8629999999999, 224.01299999999998) 
(570.3615, 233.9225) 
(586.5395, 230.9435) 
(589.8130000000001, 236.01600000000002) 
(585.1115, 245.16750000000002) 
(598.9015, 247.87800000000001) 
(600.5185, 263.3575000000001) 
(609.76, 258.2405) 
(618.431, 262.4005) 
(622.5375, 275.5285) 
(613.878, 288.26599999999996) 
(628.3595, 290.609) 
(637.845, 302.5575) 
(631.373, 310.50300000000004) 
(639.191, 308.511) 
(644.8820000000001, 316.215) 
(638.7045, 330.3985) 
(653.7215, 325.4035) 
(657.187, 335.30899999999997) 
(645.597, 348.289) 
(658.0565, 344.8665) 
(662.6055, 355.0145) 
(650.3299999999999, 364.216) 
(667.443, 365.1915) 
(668.0160000000001, 374.704) 
(666.4014999999999, 383.779) 
(658.371, 386.273) 
(668.5345, 397.679) 
(668.892, 414.5845) 
(660.789, 419.3105) 
(671.83, 428.91099999999994) 
(674.9045, 444.4285) 
(688.258, 436.0195) 
(699.783, 433.35249999999996) 
(702.0074999999999, 445.87300000000005) 
(702.145, 458.8935) 
(688.164, 459.4955) 
(698.6759999999999, 472.10450000000003) 
(691.1324999999999, 484.502) 
(681.501, 480.51750000000004) 
(680.8870000000001, 495.315) 
(667.933, 506.86749999999995) 
(682.3205, 510.9525) 
(688.336, 520.999) 
(682.983, 528.8225) 
(668.489, 527.4755) 
(675.006, 538.764) 
(667.683, 548.4259999999999) 
(661.8725000000001, 549.8595) 
(663.8665000000001, 557.2149999999999) 
(655.7085, 568.6315) 
(641.77, 565.803) 
(646.1285, 575.3245000000001) 
(641.1975, 578.8905) 
(631.73, 578.9375) 
(634.0245, 594.3919999999999) 
(629.7935, 608.56) 
(618.9205000000001, 604.585) 
(627.8615, 615.7885) 
(619.1955, 627.0550000000001) 
(606.654, 629.4214999999999) 
(598.6865, 622.0975000000001) 
(595.0625, 637.4590000000001) 
(583.7719999999999, 645.5509999999999) 
(578.0134999999999, 635.265) 
(570.7204999999999, 648.8054999999999) 
(560.5830000000001, 654.1085) 
(557.2360000000001, 652.4079999999999) 
(553.11, 648.694) 
(552.3810000000001, 664.2595) 
(537.4635000000001, 674.906) 
(529.4404999999999, 672.9549999999999) 
(542.317, 660.8595) 
(527.8295, 661.931) 
(528.829, 675.9745) 
(517.2035, 676.7350000000001) 
(504.233, 673.969) 
(502.85299999999995, 683.3505) 
(494.09799999999996, 692.1685) 
(481.8975, 683.6575) 
(488.133, 695.3000000000001) 
(475.8785, 697.079) 
(462.06399999999996, 688.6320000000001) 
(462.21399999999994, 702.6705) 
(447.0, 700.4214999999999) 
(434.9415, 688.778) 
(402.7535, 679.8365) 
(431.678, 696.038) 
(423.58, 701.6875) 
(409.8215, 695.2565) 
(395.4665, 690.297) 
(386.1575, 695.332) 
(381.773, 685.2695000000001) 
(377.9585, 699.9545) 
(368.9705, 700.2204999999999) 
(365.63750000000005, 683.7015) 
(361.76250000000005, 696.0074999999999) 
(345.61749999999995, 687.8465000000001) 
(334.804, 678.1310000000001) 
(332.84, 680.3415) 
(321.427, 678.611) 
(309.861, 675.1809999999999) 
(313.779, 659.4399999999999) 
(300.1145, 665.641) 
(295.265, 648.622) 
(286.90999999999997, 658.068) 
(278.777, 653.8064999999999) 
(278.706, 637.164) 
(263.17949999999996, 626.087) 
(269.1105, 648.767) 
(260.2645, 645.799) 
(257.77649999999994, 637.2529999999999) 
(241.56850000000003, 606.7455) 
(248.738, 628.6685) 
(239.82300000000004, 616.6635) 
(234.667, 607.3875) 
(223.0235, 602.8399999999999) 
(220.68150000000003, 589.094) 
(208.1775, 573.7725) 
(209.183, 600.5895) 
(200.225, 602.2035) 
(201.681, 588.2484999999999) 
(197.0245, 572.5545) 
(190.1755, 569.3675000000001) 
(198.3065, 558.8310000000001) 
(191.4875, 534.641) 
(188.04000000000002, 563.3700000000001) 
(188.4475, 546.514) 
(181.92649999999998, 510.968) 
(188.7885, 534.7445) 
(179.8435, 526.7655) 
(163.6275, 499.722) 
(178.46949999999998, 497.03700000000003) 
(166.483, 516.4689999999999) 
(159.843, 508.8855) 
(170.1265, 468.76699999999994) 
(165.143, 485.55099999999993) 
(168.4645, 446.291) 
(150.567, 472.35849999999994) 
(138.4495, 468.98) 
(152.815, 457.4385) 
(155.5645, 419.89300000000003) 
(167.17950000000002, 421.943) 
(157.7715, 442.801) 
(149.888, 430.747) 
(161.4305, 402.9325) 
(168.4245, 397.72900000000004) 
(160.2285, 410.935) 
(147.13049999999998, 376.175) 
(162.8845, 383.0865) 
(152.7205, 390.1565) 
(163.3115, 362.80550000000005) 
(173.142, 358.26099999999997) 
(153.1415, 370.68000000000006) 
(165.555, 327.549) 
(183.47, 326.822) 
(163.43449999999999, 346.533) 
(193.59300000000002, 312.61199999999997) 
(175.512, 318.8965) 
(190.151, 297.617) 
(204.606, 297.8355) 
(175.03300000000002, 315.68899999999996) 
(177.267, 306.539) 
(199.52100000000002, 269.58799999999997) 
(213.90050000000002, 268.1485) 
(197.5695, 284.8) 
(201.09550000000002, 247.94) 
(212.90550000000002, 251.32150000000001) 
(224.2025, 261.5295) 
(202.20750000000004, 256.93600000000004) 
(232.583, 236.1295) 
(237.6595, 231.995) 
(225.7035, 247.78300000000002) 
(260.3215, 207.0655) 
(267.8955, 222.2585) 
(246.302, 219.246) 
(270.4725, 205.4805) 
(277.347, 205.571) 
(286.8985, 190.0385) 
(302.9755, 196.638) 
(275.345, 199.273) 
(300.254, 177.904) 
(311.7335, 177.5485) 
(319.39700000000005, 192.35) 
(329.97, 179.648) 
(341.4905, 176.49800000000002) 
(349.06000000000006, 162.4485) 
(363.6595, 160.904) 
(367.5265, 171.61700000000002) 
(339.27200000000005, 171.857) 
(372.4875, 163.5585) 
(382.37800000000004, 161.16000000000003) 
(390.61, 166.589) 
(390.016, 155.3785) 
(403.76300000000003, 150.508) 
(416.42650000000003, 152.5465) 
(414.661, 162.6655) 
(420.06550000000004, 153.38) 
(431.37800000000004, 166.54) 
(429.2015, 151.11599999999999) 
(444.4095, 155.3825) 
(452.82349999999997, 169.6105) 
(457.97, 157.164) 
(473.725, 159.18200000000002) 
(480.2435, 174.647) 
(489.836, 162.656) 
(498.79949999999997, 160.15800000000002) 
(498.235, 176.0115) 
(505.5645, 160.1615) 
(514.3175, 165.8105) 
(515.87, 181.75799999999998) 
(526.8855, 172.52949999999998) 
(538.717, 182.2995) 
(542.7315000000001, 194.445) 
(550.1795000000001, 189.6695) 
(558.5855, 187.6115) 
(561.533, 200.33800000000002) 
(567.2975, 185.42900000000003) 
(576.2415000000001, 197.5415) 
(578.472, 211.6495) 
(595.8785, 217.2935) 
(609.4045000000001, 221.78) 
(599.6815, 232.265) 
(613.1795000000001, 232.54250000000002) 
(614.1695000000001, 246.656) 
(621.8605, 234.25799999999998) 
(631.851, 239.17649999999998) 
(637.5435, 254.203) 
(631.8145, 265.029) 
(639.865, 263.871) 
(645.155, 272.60450000000003) 
(642.9265, 288.843) 
(658.326, 285.0085) 
(667.643, 290.98949999999996) 
(667.489, 292.7455) 
(653.5865, 300.789) 
(669.1759999999999, 306.6515) 
(664.116, 323.87199999999996) 
(671.5545, 320.6925) 
(678.3865000000001, 331.423) 
(671.8175, 344.15999999999997) 
(685.1415, 342.528) 
(684.274, 351.526) 
(675.7875000000001, 363.33500000000004) 
(687.9945, 361.659) 
(693.026, 375.494) 
(680.055, 385.207) 
(695.511, 389.4665) 
(696.451, 400.51099999999997) 
(683.1279999999999, 410.1515) 
(696.6385, 412.41999999999996) 
(698.8305, 423.9615) 
(712.398, 434.27700000000004) 
(727.046, 438.98) 
(727.2695, 449.9225) 
(718.4315, 458.32500000000005) 
(707.8175, 458.97850000000005) 
(713.123, 471.199) 
(711.3679999999999, 486.394) 
(702.5935, 487.3845) 
(710.5515, 495.20799999999997) 
(709.3924999999999, 503.981) 
(697.3675000000001, 511.98900000000003) 
(709.2429999999999, 518.5815) 
(708.4185, 533.418) 
(701.114, 537.7735) 
(692.9069999999999, 531.947) 
(694.4395, 543.5925) 
(681.7285, 547.614) 
(692.7615000000001, 559.345) 
(685.7245, 571.3855) 
(670.875, 568.4435) 
(674.8675000000001, 581.4105) 
(666.4200000000001, 593.306) 
(652.8475000000001, 587.032) 
(658.337, 601.9615) 
(655.9259999999999, 607.222) 
(643.2634999999999, 607.794) 
(656.8255, 614.913) 
(647.7005, 630.222) 
(632.2065, 630.3315) 
(637.5045, 641.1295) 
(627.6524999999999, 650.9644999999999) 
(613.5985000000001, 658.2629999999999) 
(610.4395000000001, 645.1514999999999) 
(606.743, 660.2035) 
(602.4065, 661.5029999999999) 
(594.5115, 654.4884999999999) 
(588.5545, 668.0364999999999) 
(573.3465, 674.087) 
(566.252, 663.7935) 
(564.097, 677.852) 
(551.532, 678.5695000000001) 
(557.5555, 683.2684999999999) 
(551.1320000000001, 694.6355) 
(543.278, 705.287) 
(536.228, 700.688) 
(529.424, 686.4060000000001) 
(522.1845, 700.148) 
(506.626, 697.1565) 
(513.28, 705.5235) 
(508.881, 710.8689999999999) 
(496.4495, 712.6205) 
(487.7725, 703.28) 
(482.6955, 716.2995) 
(469.1735, 718.8095000000001) 
(460.586, 711.3815) 
(459.2915, 716.4365) 
(451.0905, 718.809) 
(437.063, 709.3705) 
(416.1345, 707.793) 
(439.77799999999996, 725.148) 
(424.88149999999996, 720.592) 
(410.4895, 714.2415) 
(397.548, 706.155) 
(405.197, 718.9505) 
(391.6525, 720.1245) 
(375.745, 716.3585) 
(372.3805, 708.399) 
(364.398, 716.5835) 
(348.87, 714.398) 
(349.6445, 702.0005) 
(339.15599999999995, 707.9525000000001) 
(334.534, 705.4945) 
(332.245, 692.0375) 
(306.4685, 681.1209999999999) 
(327.69849999999997, 706.037) 
(311.9945, 701.7095) 
(301.5825, 690.22) 
(290.616, 682.4174999999999) 
(276.064, 676.3864999999998) 
(278.188, 666.0319999999999) 
(266.696, 674.0805) 
(259.285, 672.896) 
(261.1105, 659.808) 
(237.8825, 651.1685) 
(247.423, 647.0239999999999) 
(248.23950000000002, 661.2805) 
(235.0005, 630.3665) 
(234.539, 645.6445) 
(231.15499999999997, 637.5715) 
(223.72899999999998, 628.665) 
(222.4295, 614.9804999999999) 
(211.32999999999998, 622.43) 
(203.9005, 618.3305) 
(201.15949999999998, 608.6305) 
(183.211, 575.38) 
(192.26800000000003, 599.5074999999999) 
(180.54950000000002, 589.0794999999999) 
(157.4845, 555.125) 
(171.83350000000002, 556.2215000000001) 
(171.3745, 579.999) 
(161.952, 567.639) 
(157.1705, 543.8) 
(172.1285, 538.6395) 
(157.2165, 549.6125) 
(155.2955, 535.4615000000001) 
(156.4905, 521.1055) 
(151.9935, 501.803) 
(144.2375, 525.5345) 
(139.8605, 511.3335) 
(137.94, 469.5685) 
(137.665, 495.063) 
(134.283, 480.083) 
(144.04250000000002, 442.091) 
(139.086, 456.7285) 
(129.084, 421.24250000000006) 
(143.4005, 418.9955) 
(136.30849999999998, 442.555) 
(127.8375, 433.458) 
(135.3255, 400.7875) 
(148.19650000000001, 402.2265) 
(135.1935, 408.5985) 
(141.6695, 378.9765) 
(137.904, 389.81100000000004) 
(132.5625, 355.13149999999996) 
(148.11950000000002, 358.4685) 
(137.884, 378.132) 
(129.9205, 368.9395) 
(146.704, 333.446) 
(151.137, 334.25) 
(143.8095, 341.392) 
(151.579, 314.407) 
(165.88299999999998, 310.7385) 
(146.389, 327.179) 
(158.6535, 287.32349999999997) 
(173.4865, 290.37149999999997) 
(153.685, 300.6275) 
(167.712, 277.2485) 
(170.399, 271.54599999999994) 
(183.59199999999998, 271.852) 
(196.526, 247.258) 
(173.29399999999998, 266.57899999999995) 
(183.54149999999998, 254.637) 
(217.999, 240.80650000000003) 
(205.20100000000002, 244.34500000000003) 
(212.2825, 216.7135) 
(227.214, 223.70600000000002) 
(207.9755, 229.6785) 
(231.7415, 195.8605) 
(241.666, 193.43) 
(248.2015, 200.28) 
(219.7325, 206.909) 
(247.758, 184.0845) 
(264.43050000000005, 183.0315) 
(276.04200000000003, 193.064) 
(253.385, 172.2785) 
(255.36599999999999, 168.531) 
(267.52700000000004, 172.864) 
(276.83750000000003, 185.01299999999998) 
(282.0675, 172.654) 
(294.2495, 167.436) 
(302.695, 169.29149999999998) 
(316.5495, 149.31850000000003) 
(323.391, 147.71250000000003) 
(332.40150000000006, 158.734) 
(307.21950000000004, 159.87400000000002) 
(334.709, 143.6185) 
(351.544, 141.175) 
(359.2985, 149.65) 
(365.3415, 139.99900000000002) 
(373.993, 148.81150000000002) 
(372.1855, 135.5145) 
(378.742, 134.66699999999997) 
(388.1875, 142.1825) 
(387.06550000000004, 132.3795) 
(395.53, 127.9425) 
(406.748, 128.0615) 
(413.859, 140.824) 
(420.1935, 125.14250000000001) 
(429.7515, 120.39) 
(435.976, 123.8965) 
(438.12149999999997, 138.10750000000002) 
(444.45399999999995, 126.53450000000001) 
(459.6595, 128.8965) 
(466.8875, 142.251) 
(472.9905, 130.83100000000002) 
(475.719, 130.24349999999998) 
(485.727, 145.1375) 
(483.882, 131.0625) 
(501.85900000000004, 140.7755) 
(510.46900000000005, 154.85399999999998) 
(514.4705, 147.5285) 
(530.9195, 145.26000000000002) 
(546.2015, 151.471) 
(540.3775, 165.22549999999998) 
(548.8945, 158.32150000000001) 
(553.6415, 173.525) 
(552.1109999999999, 159.71699999999998) 
(563.774, 171.80100000000002) 
(574.0165000000001, 183.42650000000003) 
(578.8125, 180.21200000000002) 
(593.844, 181.09050000000002) 
(605.2425000000001, 191.3585) 
(592.436, 204.595) 
(609.4785, 201.233) 
(610.9175, 209.332) 
(617.3050000000001, 205.35449999999997) 
(626.588, 207.4305) 
(633.5325, 213.84500000000003) 
(631.4175, 225.9325) 
(643.4285, 220.40550000000002) 
(650.3795, 229.21699999999998) 
(643.3264999999999, 240.6685) 
(657.5885, 244.28949999999998) 
(664.8845, 253.4135) 
(652.944, 259.46049999999997) 
(665.7470000000001, 256.6835) 
(671.8315, 269.96250000000003) 
(672.1995, 285.1435) 
(681.501, 280.65200000000004) 
(691.7045, 288.799) 
(696.1195, 302.442) 
(681.3595, 300.14099999999996) 
(695.4175, 311.108) 
(683.9255, 317.75350000000003) 
(701.608, 318.8905) 
(703.479, 330.894) 
(692.5515, 340.86199999999997) 
(704.144, 349.631) 
(701.066, 361.951) 
(711.032, 361.459) 
(715.2135000000001, 365.688) 
(714.944, 377.30600000000004) 
(705.3755, 388.4135) 
(718.6125, 391.67949999999996) 
(724.1179999999999, 403.7575) 
(711.0685, 412.40049999999997) 
(726.5835000000001, 414.322) 
(726.9605, 426.8075) 
(735.625, 443.496) 
(746.1034999999999, 447.3375) 
(742.0455, 460.4055) 
(729.0965, 463.2205) 
(733.787, 471.149) 
(724.181, 477.3815) 
(740.374, 477.4535) 
(738.4895, 493.66100000000006) 
(721.48, 502.403) 
(730.8925, 505.7455) 
(730.392, 516.7484999999999) 
(729.0305000000001, 527.4855) 
(720.4505, 528.635) 
(730.077, 536.8979999999999) 
(720.8935, 544.7665) 
(707.4355, 540.7655) 
(710.6990000000001, 556.6755) 
(704.3810000000001, 570.1575) 
(695.9665, 570.0935) 
(697.5815, 585.308) 
(692.3340000000001, 600.2990000000001) 
(679.8620000000001, 595.1095) 
(683.6410000000001, 607.088) 
(668.267, 610.056) 
(681.6535, 618.4615) 
(675.053, 627.6234999999999) 
(662.566, 626.909) 
(666.913, 632.0575) 
(657.0150000000001, 641.015) 
(642.472, 646.774) 
(647.264, 649.8255) 
(643.7729999999999, 664.2355) 
(628.8215, 668.2185) 
(640.7774999999999, 679.952) 
(641.3005, 681.7855) 
(625.0830000000001, 685.7165) 
(608.1365000000001, 688.7845) 
(605.5425, 675.0605) 
(599.763, 692.4495) 
(587.279, 696.3965000000001) 
(579.2065, 685.5409999999999) 
(579.951, 697.9639999999999) 
(575.3185, 699.9195) 
(565.3009999999999, 692.0529999999999) 
(564.169, 705.0074999999999) 
(550.0, 707.5899999999999) 
(536.6345, 716.8565) 
(530.5550000000001, 728.1415000000001) 
(521.244, 717.3485000000001) 
(518.3145, 729.0265) 
(505.9515, 722.547) 
(505.801, 731.6725) 
(496.262, 736.3295) 
(484.9735, 737.58) 
(479.746, 729.029) 
(472.452, 741.377) 
(459.0815, 745.558) 
(456.4935, 730.837) 
(451.81550000000004, 744.6569999999999) 
(441.50300000000004, 739.1345) 
(434.8685, 731.6535) 
(426.556, 739.0665) 
(413.3325, 743.5095) 
(406.192, 731.1335) 
(404.80150000000003, 744.4079999999999) 
(389.9075, 740.193) 
(378.8145, 726.7049999999999) 
(376.6695, 736.3534999999999) 
(369.5185, 741.3235) 
(356.811, 738.6534999999999) 
(352.9695, 727.1144999999999) 
(343.4465, 736.5695) 
(335.9865, 736.1885) 
(335.7955, 720.288) 
(326.35349999999994, 725.6985) 
(320.7695, 713.423) 
(298.6295, 697.802) 
(314.452, 719.8665000000001) 
(305.86699999999996, 719.7605000000001) 
(298.8195, 709.4095) 
(285.977, 702.4545) 
(276.994, 691.7139999999999) 
(256.014, 679.893) 
(275.2835, 704.1850000000001) 
(267.344, 700.7525) 
(255.75650000000002, 691.2215000000001) 
(232.216, 659.528) 
(244.08049999999997, 685.844) 
(231.328, 677.0944999999999) 
(217.35500000000002, 643.808) 
(218.45499999999998, 666.8154999999999) 
(207.6495, 663.685) 
(204.25600000000003, 654.3135) 
(201.3675, 644.2425000000001) 
(202.7685, 631.771) 
(177.9685, 623.771) 
(189.593, 618.1585) 
(193.201, 640.7729999999999) 
(182.70850000000002, 632.9449999999999) 
(173.957, 617.71) 
(177.56650000000002, 605.4859999999999) 
(154.591, 591.2525) 
(160.8235, 584.7535) 
(168.9295, 613.2684999999999) 
(160.9055, 602.7139999999999) 
(135.211, 569.47) 
(146.34050000000002, 562.2705000000001) 
(145.046, 580.24) 
(120.32549999999999, 547.1769999999999) 
(139.292, 545.2155) 
(127.106, 558.7194999999999) 
(130.9115, 523.1675) 
(124.091, 534.51) 
(130.825, 490.449) 
(123.592, 520.335) 
(120.44200000000001, 512.4655) 
(125.325, 499.1725) 
(106.9455, 461.4445) 
(123.64699999999999, 465.04100000000005) 
(117.796, 487.2265) 
(104.55250000000001, 473.264) 
(122.1305, 447.6575) 
(110.5455, 457.59850000000006) 
(111.8525, 426.9755) 
(117.76599999999999, 426.2545) 
(111.09049999999999, 441.49850000000004) 
(124.19200000000001, 400.1855) 
(110.7585, 420.068) 
(111.07499999999999, 406.64300000000003) 
(125.9245, 381.7345) 
(112.6505, 397.3375) 
(114.0075, 391.068) 
(120.321, 359.4305) 
(112.3295, 378.89649999999995) 
(112.48649999999999, 364.58) 
(137.1065, 332.47) 
(114.3215, 354.5395) 
(119.86000000000001, 341.3185) 
(126.42, 301.2335) 
(138.418, 310.85) 
(126.30199999999999, 329.4855) 
(123.53649999999999, 314.605) 
(136.1855, 297.068) 
(145.8975, 293.3775) 
(142.1345, 269.457) 
(147.7905, 263.2165) 
(158.55450000000002, 268.087) 
(139.50150000000002, 284.4) 
(158.63, 239.7475) 
(169.83550000000002, 251.535) 
(150.244, 251.3325) 
(173.405, 233.25549999999998) 
(187.111, 236.35750000000002) 
(181.57049999999998, 225.016) 
(184.268, 218.9495) 
(187.3555, 214.4445) 
(197.83100000000002, 216.14700000000002) 
(208.5895, 190.165) 
(218.42149999999998, 194.25650000000002) 
(195.449, 202.25099999999998) 
(224.079, 173.4015) 
(235.5755, 184.2765) 
(216.1385, 180.84199999999998) 
(235.8975, 169.554) 
(247.615, 166.9015) 
(269.6885, 149.243) 
(278.4205, 157.9755) 
(262.9095, 158.1925) 
(278.2695, 142.926) 
(299.001, 144.1035) 
(313.40200000000004, 120.22749999999999) 
(318.7105, 134.858) 
(285.9305, 136.2515) 
(298.1705, 126.836) 
(323.4925, 119.232) 
(337.621, 118.4555) 
(344.157, 129.9875) 
(351.902, 115.542) 
(362.326, 113.9085) 
(369.356, 126.1865) 
(375.4175, 114.588) 
(387.548, 120.637) 
(386.163, 108.4425) 
(394.865, 102.708) 
(401.97, 112.89699999999999) 
(402.87649999999996, 99.6065) 
(412.4435, 104.401) 
(424.9825, 114.77250000000001) 
(447.9435, 99.882) 
(450.573, 114.59450000000001) 
(437.2105, 108.60650000000001) 
(460.6565, 102.41499999999999) 
(471.828, 115.267) 
(475.07550000000003, 129.381) 
(507.1909999999999, 110.5135) 
(516.9965, 117.09400000000001) 
(516.5875, 120.761) 
(503.5345, 127.0385) 
(486.486, 117.342) 
(516.146, 133.79149999999998) 
(530.8265, 122.86200000000001) 
(545.159, 135.335) 
(545.6935, 144.70250000000001) 
(558.9975, 141.476) 
(575.5985000000001, 146.9785) 
(566.4025, 157.5215) 
(581.7945, 156.762) 
(583.9565, 167.8345) 
(591.7, 154.2415) 
(606.6915, 157.44299999999998) 
(615.1305, 169.78499999999997) 
(610.0264999999999, 179.8395) 
(623.4794999999999, 175.6855) 
(626.5219999999999, 191.326) 
(633.4565, 176.6365) 
(639.936, 185.09699999999998) 
(637.5364999999999, 201.433) 
(649.154, 194.78300000000002) 
(655.2194999999999, 207.927) 
(653.498, 221.1375) 
(661.8054999999999, 220.83749999999998) 
(672.085, 224.8485) 
(676.6125, 234.79749999999999) 
(670.9590000000001, 246.91949999999997) 
(687.0730000000001, 246.8765) 
(697.765, 256.151) 
(697.3974999999999, 261.86) 
(681.942, 261.279) 
(696.1005, 267.7025) 
(690.886, 275.996) 
(705.7415, 276.596) 
(716.0964999999999, 286.055) 
(706.5484999999999, 293.992) 
(717.7099999999999, 292.6815) 
(717.443, 308.6555) 
(711.5795, 322.85450000000003) 
(716.533, 322.996) 
(721.2864999999999, 332.827) 
(719.0920000000001, 352.29449999999997) 
(729.4970000000001, 343.43100000000004) 
(738.5790000000001, 356.124) 
(742.479, 368.36699999999996) 
(729.5184999999999, 369.0675) 
(742.7875, 380.0915) 
(734.2385, 394.4425) 
(744.7239999999999, 391.72900000000004) 
(742.655, 405.077) 
(734.635, 418.355) 
(744.9825000000001, 419.173) 
(747.913, 428.97950000000003) 
(743.536, 440.56399999999996) 
(755.4659999999999, 435.935) 
(767.2335, 438.1915) 
(766.1044999999999, 447.9755) 
(762.3254999999999, 454.525) 
(756.1179999999999, 452.9815) 
(758.5555, 468.21549999999996) 
(751.0699999999999, 481.94399999999996) 
(756.1980000000001, 481.8465) 
(759.5415, 492.5585) 
(757.7925, 508.80949999999996) 
(742.35, 510.70899999999995) 
(755.303, 520.847) 
(755.9014999999999, 528.197) 
(741.9665, 528.1675) 
(750.7525, 539.0225) 
(741.5015000000001, 550.308) 
(733.7620000000001, 548.8655) 
(733.784, 558.0409999999999) 
(727.0645, 568.3205) 
(716.848, 571.0540000000001) 
(723.7015, 576.798) 
(712.2484999999999, 591.1519999999999) 
(698.5954999999999, 600.5585) 
(724.8855, 581.0964999999999) 
(721.737, 594.729) 
(712.5895, 609.8515) 
(703.1655000000001, 606.383) 
(704.9855, 617.8045) 
(698.738, 626.2165) 
(688.669, 625.909) 
(692.3495, 635.8575000000001) 
(683.1945, 646.2615000000001) 
(671.374, 640.747) 
(673.9274999999999, 653.7795) 
(669.0895, 659.7145) 
(656.7850000000001, 655.4925000000001) 
(663.589, 667.909) 
(651.2045, 678.166) 
(641.893, 685.7550000000001) 
(635.633, 699.5595000000001) 
(623.4259999999999, 707.9649999999999) 
(613.573, 697.772) 
